Time,Milliseconds,Index,Freq,Vin,Vout,dB,Phase
2025-08-09 20:46:20.548333,1482,0,100,0.04400339,1.653493,31.498324501426765,1.8
2025-08-09 20:46:22.008273,2942,1,105.0,0.04333482,1.628242,31.497639121405623,1.894737
2025-08-09 20:46:23.445994,4380,2,110.25,0.04408919,1.657276,31.50125442039732,2.0
2025-08-09 20:46:24.862982,5797,3,115.76,0.04396782,1.647225,31.472359837545895,2.093023
2025-08-09 20:46:26.260456,7194,4,121.55,0.04318835,1.622887,31.498433382694046,2.195122
2025-08-09 20:46:27.643667,8578,5,127.63,0.04390895,1.649413,31.49552722560064,2.307692
2025-08-09 20:46:29.004110,9938,6,134.01,0.04346866,1.633333,31.4979696838476,2.4
2025-08-09 20:46:30.347852,11282,7,140.71,0.04323036,1.623887,31.49533905919491,2.535211
2025-08-09 20:46:31.675030,12609,8,147.75,0.04372878,1.642475,31.494628137804632,2.647059
2025-08-09 20:46:32.986889,13921,9,155.14,0.04299682,1.613481,31.4865503762605,2.8125
2025-08-09 20:46:34.284183,15218,10,162.9,0.04366705,1.639768,31.49257106986429,2.950819
2025-08-09 20:46:35.567361,16501,11,171.05,0.04297788,1.612756,31.486473547129584,3.050847
2025-08-09 20:46:36.857526,17792,12,179.6,0.04360077,1.631058,31.459504912673538,3.214286
2025-08-09 20:46:38.114610,19049,13,188.58,0.04295506,1.6124,31.489169189655005,3.396226
2025-08-09 20:46:39.359620,20294,14,198.01,0.04349118,1.627334,31.46151014403884,3.529412
2025-08-09 20:46:40.593011,21527,15,207.91,0.04330635,1.629281,31.508888229167272,1.487603
2025-08-09 20:46:41.815673,22750,16,218.31,0.04252018,1.600246,31.511833119056604,1.565217
2025-08-09 20:46:43.034375,23968,17,229.23,0.04309668,1.6192,31.49713360123981,1.651376
2025-08-09 20:46:44.236533,25171,18,240.69,0.04380234,1.646409,31.50080839104639,1.730769
2025-08-09 20:46:45.428944,26363,19,252.72,0.04301235,1.618592,31.510884368924717,1.818182
2025-08-09 20:46:46.612094,27546,20,265.36,0.04276653,1.608089,31.504121347685576,1.914894
2025-08-09 20:46:47.787054,28721,21,278.63,0.04363002,1.638783,31.494720761216254,2.022472
2025-08-09 20:46:48.953513,29888,22,292.56,0.04323675,1.623155,31.4901390448753,2.117647
2025-08-09 20:46:50.112515,31047,23,307.19,0.04283245,1.611046,31.506700487317364,2.222222
2025-08-09 20:46:51.264050,32198,24,322.55,0.0436576,1.638886,31.489777757727243,2.337662
2025-08-09 20:46:52.430412,33364,25,338.68,0.04298437,1.613712,31.490309253139323,2.465753
