Time,Milliseconds,Index,Freq,Vin,Vout,dB,Phase
2025-08-09 20:24:55.998415,1487,0,100,0.7121296,1.409242,5.928530805867616,1.8
2025-08-09 20:24:57.458087,2947,1,105.0,0.7028115,1.388614,5.914853606404074,1.894737
2025-08-09 20:24:58.895924,4385,2,110.25,0.7153466,1.41075,5.898670832471245,1.978022
2025-08-09 20:25:00.313034,5802,3,115.76,0.7137467,1.40952,5.910542585035337,2.068965
2025-08-09 20:25:01.726092,7215,4,121.55,0.7015346,1.384577,5.905360350617944,2.195122
2025-08-09 20:25:03.105063,8594,5,127.63,0.7138692,1.405347,5.883298525158161,2.278481
2025-08-09 20:25:04.465987,9955,6,134.01,0.7066419,1.394556,5.90473146793423,2.4
2025-08-09 20:25:05.809647,11299,7,140.71,0.7031512,1.38707,5.900993130069296,2.535211
2025-08-09 20:25:07.137218,12626,8,147.75,0.711116,1.402429,5.89880866777023,2.686567
2025-08-09 20:25:08.449217,13938,9,155.14,0.6994988,1.378212,5.890581063560397,2.8125
2025-08-09 20:25:09.754534,15244,10,162.9,0.7101219,1.399283,5.891453029734988,2.903226
2025-08-09 20:25:11.037866,16527,11,171.05,0.6987632,1.377234,5.8935542128625515,3.050847
2025-08-09 20:25:12.307651,17797,12,179.6,0.7091137,1.394815,5.876014664071087,3.214286
2025-08-09 20:25:13.590282,19079,13,188.58,0.6990453,1.37683,5.887500004917113,3.396226
2025-08-09 20:25:14.835288,20324,14,198.01,0.7069877,1.39262,5.88841539713385,-7.2
2025-08-09 20:25:16.069372,21558,15,207.91,0.705522,1.392962,5.908574166137339,1.5
2025-08-09 20:25:17.291934,22781,16,218.31,0.6923933,1.366535,5.905358053612995,1.565217
2025-08-09 20:25:18.504034,23993,17,229.23,0.7025451,1.386733,5.9063728295214615,1.651376
2025-08-09 20:25:19.706361,25195,18,240.69,0.7141922,1.40948,5.904876300145716,1.730769
2025-08-09 20:25:20.899405,26388,19,252.72,0.7001829,1.382039,5.906175970138021,1.8
2025-08-09 20:25:22.083043,27572,20,265.36,0.6963324,1.374647,5.907491709243809,1.914894
2025-08-09 20:25:23.257776,28747,21,278.63,0.7103789,1.402641,5.909129521533,2.0
2025-08-09 20:25:24.424853,29914,22,292.56,0.7034072,1.387774,5.902238746228443,2.117647
